x,y,z,radius
-0.910852,-0.068687,-0.250362,0.00379745
-0.910996,-0.0689968,-0.216426,0.00376638
-0.933663,-0.0748911,-0.249651,0.00375132
-0.92258,-0.0604406,-0.204862,0.00373735
-0.922,-0.0788348,-0.254444,0.00369425
-0.95549,-0.0615697,-0.205655,0.00367142
-0.921989,-0.062129,-0.234531,0.00356402
-0.939651,-0.0652745,-0.254408,0.00350965
-0.911722,-0.0946271,-0.244137,0.00350887
-0.95511,-0.0620073,-0.237829,0.00350784
-0.913691,-0.0760962,-0.249634,0.00348758
-0.916468,-0.112823,-0.237811,0.00347509
-0.949927,-0.0629507,-0.198375,0.00347399
-0.926452,-0.0598634,-0.218778,0.00345763
-0.954544,-0.062487,-0.214114,0.00344642
-0.940104,-0.0590022,-0.21114,0.00344126
-0.92205,-0.118681,-0.203638,0.00343433
-0.916226,-0.0712624,-0.140616,0.00493834
-0.914228,-0.0975986,-0.139016,0.00487075
-0.914464,-0.101806,-0.16433,0.00483119
-0.915858,-0.0679637,-0.149908,0.00480906
-0.92629,-0.0665277,-0.167248,0.00476251
-0.915123,-0.0792403,-0.17823,0.00458743
-0.917428,-0.0644167,-0.186072,0.00458148
-0.910932,-0.114533,-0.154206,0.00455204
-0.92132,-0.106449,-0.150239,0.00448976
-0.921281,-0.0818178,-0.185441,0.00448157
-0.916605,-0.109726,-0.168959,0.00438106
-0.912142,-0.107286,-0.17635,0.00434327
-0.916344,-0.0821023,-0.141228,0.00426769
-0.956172,-0.0603709,-0.175533,0.00426289
-0.91311,-0.0622935,-0.13539,0.00422361
-0.917417,-0.076322,-0.158999,0.00422202
-0.913708,-0.0865985,-0.157819,0.00419461
-0.934604,-0.0695779,-0.157631,0.00413381
-0.935167,-0.0615027,-0.175804,0.00411964
-0.921849,-0.0724619,-0.19388,0.00402544
-0.912122,-0.101711,-0.193433,0.00398813
-0.919961,-0.0869827,-0.16452,0.00398634
-0.921982,-0.113291,-0.174955,0.00391683
-0.918378,-0.0656448,-0.176683,0.00390933
-0.922283,-0.0988843,-0.142582,0.00387169
-0.922995,-0.0784998,-0.165319,0.00384006
-0.923103,-0.0698924,-0.158459,0.00381871
-0.91313,-0.0717632,-0.194016,0.003742
-0.915823,-0.0618071,-0.168723,0.00371613
-0.925598,-0.0635173,-0.182212,0.00370367
-0.922101,-0.106838,-0.19435,0.00368598
-0.927303,-0.0830342,-0.156861,0.00367418
-0.925674,-0.0869578,-0.194354,0.00366489
-0.944715,-0.0636913,-0.153533,0.00365696
-0.914056,-0.115072,-0.178516,0.00363552
-0.938,-0.0628349,-0.162444,0.00361072
-0.913357,-0.106759,-0.154667,0.00360428
-0.911498,-0.0947395,-0.158161,0.00360102
-0.926212,-0.0668407,-0.150482,0.00357983
-0.91651,-0.0956434,-0.193235,0.00357833
-0.932465,-0.0695829,-0.179919,0.00355816
-0.919382,-0.0650262,-0.194244,0.00354236
-0.920667,-0.0951986,-0.174768,0.00348952
-0.923325,-0.0785386,-0.175194,0.00346785
-0.941119,-0.0689884,-0.165775,0.00344767
-0.9138,-0.11111,-0.140612,0.00342587
-0.911555,-0.0899282,-0.137101,0.00340798
-0.94936,-0.0615002,-0.179569,0.00340636
-0.918294,-0.0725185,-0.183328,0.00338397
-0.911688,-0.0991923,-0.186197,0.00338164
-0.917621,-0.0777055,-0.0912822,0.00483635
-0.915734,-0.0741478,-0.118266,0.00476005
-0.913753,-0.0888119,-0.121274,0.00463927
-0.922,-0.106835,-0.134444,0.00463216
-0.917933,-0.097967,-0.121379,0.00461055
-0.930029,-0.0623718,-0.0912223,0.00436044
-0.916672,-0.112261,-0.0949253,0.00426355
-0.914208,-0.0706624,-0.0784229,0.00424722
-0.917278,-0.0673286,-0.0961965,0.00421414
-0.91,-0.111359,-0.12337,0.00417477
-0.910399,-0.0598404,-0.112702,0.00414648
-0.91647,-0.0631388,-0.126534,0.00400476
-0.91665,-0.0740793,-0.10263,0.00397832
-0.921902,-0.106664,-0.106842,0.00394727
-0.930031,-0.0623495,-0.126139,0.00394627
-0.920213,-0.0761764,-0.13102,0.00387154
-0.919775,-0.0931901,-0.101222,0.00385916
-0.915664,-0.100701,-0.0997894,0.0038337
-0.9153,-0.103268,-0.0891375,0.0036816
-0.919738,-0.0902467,-0.0935904,0.00366594
-0.912625,-0.104312,-0.117863,0.00358853
-0.921841,-0.106533,-0.0987648,0.00356897
-0.925478,-0.0668795,-0.115489,0.00354105
-0.918,-0.0828348,-0.0784444,0.00351304
-0.923821,-0.0766677,-0.0809085,0.00349259
-0.922308,-0.113907,-0.0859808,0.00348017
-0.913753,-0.100136,-0.0793986,0.00346788
-0.913127,-0.0903753,-0.106194,0.00344642
-0.922088,-0.106985,-0.0863239,0.00342964
-0.914382,-0.0864614,-0.111857,0.00340255
-0.920947,-0.0623362,-0.102494,0.00340074
-0.910101,-0.114934,-0.10259,0.00434839
-0.911268,-0.111935,-0.0526161,0.00496267
-0.910223,-0.111345,-0.067468,0.00495292
-0.915935,-0.0686259,-0.0295821,0.00488892
-0.915229,-0.0942693,-0.0473481,0.00485436
-0.917394,-0.0727616,-0.0512542,0.00482637
-0.930057,-0.0619283,-0.0527417,0.00482182
-0.916819,-0.0771419,-0.0194147,0.00476433
-0.917815,-0.0987631,-0.0207227,0.00476062
-0.914017,-0.0860629,-0.0664185,0.00475944
-0.918122,-0.0994167,-0.0303219,0.00462925
-0.919998,-0.0944712,-0.0737394,0.00459719
-0.914365,-0.101804,-0.0546806,0.0045602
-0.916877,-0.0850761,-0.0506033,0.00450888
-0.923918,-0.069434,-0.0230115,0.00444046
-0.915999,-0.0841265,-0.0367278,0.00436991
-0.918956,-0.0600965,-0.0240448,0.0043672
-0.911834,-0.1036,-0.0450186,0.00435954
-0.917271,-0.0611124,-0.0693048,0.00421324
-0.913694,-0.106614,-0.0341061,0.00417079
-0.930026,-0.062418,-0.0698863,0.00414407
-0.922228,-0.110779,-0.0712037,0.00412265
-0.923362,-0.0707908,-0.0627906,0.0040469
-0.915773,-0.0956502,-0.0626024,0.00404487
-0.910167,-0.0779504,-0.0682533,0.00399386
-0.918725,-0.079081,-0.028295,0.00399337
-0.922045,-0.110824,-0.0463759,0.00391482
-0.925382,-0.0668877,-0.0336207,0.00388628
-0.913036,-0.0926494,-0.0376478,0.00382367
-0.913894,-0.0895772,-0.0301666,0.0037501
-0.922,-0.106835,-0.0624444,0.00374431
-0.91967,-0.0941131,-0.0551229,0.00372427
-0.917422,-0.0669448,-0.0386084,0.00367509
-0.922405,-0.10755,-0.021189,0.00365003
-0.917668,-0.0779725,-0.0628095,0.00361075
-0.919279,-0.101765,-0.0673233,0.00359729
-0.910826,-0.116299,-0.0303248,0.00351902
-0.917849,-0.0592529,-0.0417693,0.0047395
-0.911067,-0.110985,0.0222606,0.00485202
-0.916416,-0.0849178,0.0324591,0.0047361
-0.930049,-0.0620626,-0.00776862,0.0047227
-0.917615,-0.0898851,0.0143045,0.00462288
-0.912103,-0.101728,0.0067906,0.00458874
-0.919351,-0.0957505,-0.00295399,0.00455194
-0.918784,-0.0780941,0.0212712,0.00455021
-0.910635,-0.111318,0.0330723,0.00454605
-0.916712,-0.06709,0.0239657,0.00450723
-0.914767,-0.0843516,-0.00880931,0.00449854
-0.913409,-0.102562,-0.00835424,0.00449081
-0.914205,-0.0921579,0.0397516,0.00443231
-0.919495,-0.0710732,-0.00490646,0.00440471
-0.911301,-0.115483,0.0120909,0.0044026
-0.917766,-0.0728122,0.00637176,0.00439864
-0.921683,-0.110913,-0.00803896,0.00436075
-0.920321,-0.0979022,0.0195698,0.00433128
-0.919027,-0.0672069,0.0422424,0.00430624
-0.91524,-0.104989,0.0397428,0.00428192
-0.915379,-0.0874062,0.0223624,0.00415623
-0.924075,-0.0701792,-0.0123522,0.00414927
-0.92549,-0.0671844,0.025156,0.00403038
-0.920497,-0.098433,-0.0112746,0.0039189
-0.921625,-0.106173,0.0244079,0.00386377
-0.912101,-0.0666569,-0.00564924,0.00382652
-0.922138,-0.110801,0.00909268,0.00379627
-0.913394,-0.062997,0.0371301,0.00372263
-0.911892,-0.0673433,0.0312537,0.00366206
-0.922464,-0.107657,0.0329028,0.00361418
-0.923493,-0.0603883,0.0127783,0.00358839
-0.921993,-0.114854,0.0295672,0.00350417
-0.913073,-0.0726871,-0.000207159,0.00348985
-0.911607,-0.0930413,0.0063999,0.00347663
-0.930417,-0.0625207,0.0299023,0.00338046
-0.929992,-0.0629534,0.00165731,0.00337941
-0.918468,-0.078797,0.0440126,0.00337237
-0.913162,-0.0590177,0.0300277,0.00344278
-0.914775,-0.0672643,0.0814351,0.0050703
-0.91635,-0.0769082,0.0934065,0.00500012
-0.918469,-0.0787976,0.0564778,0.00483628
-0.915027,-0.0844407,0.0669211,0.00481111
-0.917405,-0.0975636,0.0693493,0.00464428
-0.916435,-0.0966054,0.0597369,0.00457452
-0.913316,-0.0900544,0.100974,0.00457318
-0.914926,-0.0673434,0.0675283,0.00445716
-0.917184,-0.0940186,0.0845895,0.00442302
-0.918638,-0.0786114,0.0802562,0.00440655
-0.917757,-0.0670855,0.0591168,0.00440186
-0.910681,-0.110483,0.0500984,0.00438089
-0.930042,-0.0621701,0.0582752,0.00429807
-0.913066,-0.0894939,0.0502663,0.00420562
-0.914071,-0.0953894,0.0927021,0.00416216
-0.910106,-0.116631,0.0973825,0.00407388
-0.919672,-0.0673762,0.0992807,0.0040734
-0.930035,-0.0622787,0.0496093,0.00407264
-0.918334,-0.0998875,0.0984902,0.0040596
-0.911992,-0.0668408,0.102055,0.00402573
-0.915692,-0.086092,0.0783889,0.0039086
-0.91878,-0.0856446,0.105411,0.00388013
-0.910554,-0.061179,0.049763,0.00387429
-0.921921,-0.0588534,0.0784574,0.00385901
-0.912718,-0.0747741,0.104964,0.00383075
-0.911026,-0.105544,0.100248,0.00382652
-0.914297,-0.104358,0.0822422,0.00378244
-0.91574,-0.0864038,0.0885176,0.00372759
-0.917893,-0.106763,0.105332,0.00360823
-0.92178,-0.0626,0.0536118,0.00355923
-0.91066,-0.078308,0.0782515,0.0035193
-0.911243,-0.0910711,0.0733552,0.00351808
-0.92171,-0.115709,0.0691766,0.00348224
-0.929998,-0.0628654,0.0935567,0.00346655
-0.915366,-0.116785,0.0869633,0.00346567
-0.922,-0.106835,0.0695556,0.00343641
-0.923539,-0.0707936,0.0934536,0.00343592
-0.914664,-0.104438,0.162909,0.00472906
-0.918386,-0.0671197,0.129398,0.00472081
-0.92386,-0.0861616,0.157009,0.00465331
-0.913396,-0.0895646,0.132627,0.0046505
-0.917625,-0.0632734,0.145322,0.00463129
-0.918063,-0.0776262,0.111576,0.00461032
-0.912009,-0.0708924,0.145313,0.00460591
-0.916162,-0.116305,0.123453,0.00458292
-0.916706,-0.0742059,0.136151,0.00455644
-0.922055,-0.118491,0.149373,0.00449132
-0.920549,-0.0953934,0.105712,0.00438456
-0.912954,-0.0684613,0.113767,0.00435951
-0.912308,-0.10448,0.151651,0.00434669
-0.919962,-0.0944529,0.126155,0.00426699
-0.914065,-0.0849555,0.121742,0.00417854
-0.93426,-0.0708465,0.156992,0.00411971
-0.912974,-0.11179,0.111114,0.00406374
-0.923549,-0.0607138,0.131848,0.00398266
-0.916241,-0.0847078,0.142931,0.00394104
-0.92269,-0.0870899,0.136911,0.00390339
-0.925132,-0.0670254,0.141968,0.00385303
-0.916791,-0.0817093,0.158423,0.00383897
-0.919032,-0.0681972,0.154854,0.00381835
-0.920638,-0.0699963,0.164756,0.00380444
-0.940511,-0.0607589,0.158985,0.00380391
-0.918524,-0.0996656,0.132959,0.00375425
-0.911129,-0.0788669,0.131356,0.00374818
-0.910693,-0.0673582,0.136117,0.00373947
-0.921607,-0.110932,0.130925,0.00373837
-0.913736,-0.0908173,0.151474,0.00365289
-0.910864,-0.095826,0.107381,0.00364741
-0.91688,-0.0780776,0.149371,0.00362012
-0.911071,-0.100465,0.123299,0.00361142
-0.914981,-0.105141,0.128737,0.00359535
-0.922,-0.106835,0.137556,0.00358923
-0.914725,-0.0981459,0.145186,0.00355948
-0.915481,-0.094242,0.161662,0.00355707
-0.91672,-0.0932024,0.112952,0.00346911
-0.929988,-0.0630207,0.113676,0.0034117
-0.915045,-0.0613693,0.192332,0.00496446
-0.927698,-0.0640179,0.192908,0.00487429
-0.929923,-0.0668872,0.205547,0.00485917
-0.924838,-0.0590313,0.173495,0.00483235
-0.911144,-0.0881855,0.197949,0.00470776
-0.917073,-0.0629742,0.211209,0.00466946
-0.935412,-0.0597916,0.208966,0.00460369
-0.922,-0.0948349,0.209556,0.00460246
-0.910166,-0.112852,0.196899,0.00460141
-0.920594,-0.0768237,0.225221,0.00457191
-0.910978,-0.0923361,0.188358,0.00450827
-0.913212,-0.0722283,0.180448,0.00447574
-0.949634,-0.0617177,0.167754,0.00441845
-0.919321,-0.0762719,0.21577,0.00437108
-0.933248,-0.0605265,0.167336,0.00436895
-0.924264,-0.0856458,0.208341,0.00436727
-0.91463,-0.065144,0.171863,0.00430814
-0.910618,-0.0600886,0.184176,0.0042736
-0.945847,-0.0624435,0.193353,0.00423274
-0.912885,-0.106633,0.189942,0.00421262
-0.916836,-0.107698,0.213284,0.00417057
-0.918676,-0.0789119,0.178929,0.00414132
-0.926022,-0.0711557,0.177745,0.00413516
-0.916362,-0.0851219,0.212991,0.00410724
-0.918889,-0.078122,0.166141,0.00404633
-0.942,-0.0668349,0.217556,0.0040358
-0.913362,-0.103072,0.203301,0.0040257
-0.915441,-0.0907713,0.175256,0.0040097
-0.921028,-0.0760986,0.191745,0.00400379
-0.917223,-0.0631926,0.179636,0.00395691
-0.92542,-0.0786789,0.184737,0.00394887
-0.923841,-0.0609192,0.184781,0.00394121
-0.921955,-0.110081,0.185958,0.00393619
-0.917674,-0.0885715,0.220608,0.00388783
-0.934667,-0.0749144,0.170505,0.00387348
-0.922282,-0.059758,0.221898,0.00383146
-0.913761,-0.115445,0.21995,0.00381523
-0.920137,-0.075495,0.200304,0.00381293
-0.954368,-0.0624821,0.206017,0.00376574
-0.911909,-0.081479,0.206725,0.00371281
-0.914235,-0.0997921,0.219557,0.00366452
-0.922882,-0.0953445,0.185122,0.00366409
-0.949445,-0.0616227,0.186261,0.00363106
-0.924693,-0.0870922,0.192968,0.00361992
-0.942079,-0.066959,0.173496,0.00355488
-0.950105,-0.062691,0.22168,0.00353554
-0.912062,-0.0694763,0.217985,0.00353031
-0.922887,-0.103514,0.205329,0.00350832
-0.931264,-0.069126,0.166644,0.00350445
-0.926338,-0.0732269,0.213637,0.00347987
-0.916087,-0.0708707,0.211278,0.00344388
-0.92075,-0.102091,0.187282,0.00343443
-0.932536,-0.0670439,0.186489,0.00343335
-0.920103,-0.0610899,0.199387,0.00340779
-0.921219,-0.0911434,0.197837,0.00340713
-0.923795,-0.0915424,0.178516,0.00340037
-0.961598,-0.0592806,0.193092,0.00401616
-0.911027,-0.0955502,0.252318,0.00506137
-0.911818,-0.112152,0.240658,0.00495505
-0.930642,-0.0732863,0.27951,0.00495481
-0.931747,-0.0616445,0.234407,0.00493745
-0.917759,-0.0800526,0.249941,0.00492466
-0.911862,-0.103603,0.229431,0.0048531
-0.923119,-0.0716891,0.250058,0.0045669
-0.922148,-0.0797432,0.271226,0.00441185
-0.924384,-0.0712533,0.231882,0.0043859
-0.923854,-0.0715441,0.268018,0.00429892
-0.917461,-0.0635795,0.233004,0.00428537
-0.921042,-0.0624667,0.25229,0.0042756
-0.929188,-0.0658814,0.246176,0.00425131
-0.914668,-0.0812143,0.266426,0.00424517
-0.922295,-0.0987759,0.249543,0.00420902
-0.916851,-0.0877364,0.232279,0.00420172
-0.914589,-0.109871,0.278842,0.00419394
-0.913501,-0.113095,0.257873,0.00408866
-0.911843,-0.0950391,0.23307,0.00407814
-0.915334,-0.0659766,0.259367,0.00405321
-0.916013,-0.067416,0.247226,0.00405064
-0.916141,-0.106734,0.249672,0.00403453
-0.910853,-0.0794217,0.242223,0.00401856
-0.926211,-0.0848044,0.233566,0.0039734
-0.919757,-0.0771917,0.261324,0.00396228
-0.928655,-0.0684701,0.256605,0.00394054
-0.9282,-0.0621418,0.268091,0.00392576
-0.940327,-0.0661324,0.279596,0.0039155
-0.919857,-0.111082,0.235548,0.00389167
-0.921645,-0.115877,0.264892,0.00387611
-0.913822,-0.0903103,0.262237,0.00384608
-0.954156,-0.0627281,0.269617,0.00383478
-0.926589,-0.0848369,0.249967,0.00374631
-0.935755,-0.0618622,0.259397,0.0037058
-0.922725,-0.103509,0.226055,0.00370256
-0.926265,-0.0619925,0.276763,0.00368643
-0.922028,-0.072752,0.241367,0.00367317
-0.922106,-0.118541,0.236074,0.00367136
-0.925149,-0.0625146,0.228929,0.00364907
-0.920035,-0.088486,0.250771,0.00363478
-0.95012,-0.0626723,0.229664,0.00360512
-0.91349,-0.112557,0.23037,0.00355963
-0.910724,-0.0961785,0.271836,0.00352595
-0.938092,-0.0708495,0.245393,0.00351939
-0.919513,-0.105866,0.267098,0.00348044
-0.923416,-0.0877567,0.242633,0.00344806
-0.91679,-0.104227,0.237383,0.00341786
-0.942379,-0.0320783,-0.264958,0.00493029
-0.958376,-0.00265707,-0.259795,0.00490735
-0.95782,-0.0296451,-0.266465,0.0048551
-0.914716,-0.0521421,-0.259973,0.00483809
-0.954463,-0.0378722,-0.272952,0.00481961
-0.934399,-0.0506989,-0.271348,0.00479351
-0.922639,-0.0424788,-0.271547,0.00475816
-0.949294,-0.0468787,-0.268381,0.00472748
-0.910598,-0.0306876,-0.25493,0.00471562
-0.962923,-0.0491045,-0.266261,0.00470414
-0.943142,-0.0363662,-0.256095,0.00467399
-0.91831,-0.0547603,-0.279038,0.0046657
-0.965035,-0.0220137,-0.268128,0.0046201
-0.927754,-0.0365885,-0.255134,0.00461054
-0.967348,-0.0083116,-0.275881,0.00459489
-0.924546,-0.0474609,-0.258552,0.00457352
-0.937597,-0.0415306,-0.270051,0.00448227
-0.95622,-0.0525972,-0.256624,0.0044045
-0.952022,-0.0319774,-0.254912,0.00438754
-0.933914,-0.0332408,-0.270414,0.004251
-0.930095,-0.0307603,-0.27856,0.00417812
-0.92253,-0.0283867,-0.266578,0.00417259
-0.927911,-0.0557591,-0.255425,0.00413307
-0.913832,-0.0558399,-0.270464,0.00411286
-0.910065,-0.0266746,-0.27864,0.00402337
-0.910471,-0.04266,-0.264151,0.00395935
-0.954159,-0.0160746,-0.271717,0.00390176
-0.912878,-0.0191091,-0.274212,0.00388451
-0.956451,-0.0487678,-0.27274,0.00377283
-0.968257,-0.00799254,-0.254824,0.00376899
-0.965826,-0.0296688,-0.258024,0.00375497
-0.958811,-0.0247929,-0.273615,0.00374482
-0.934697,-0.0457142,-0.262951,0.00372701
-0.965997,-0.0116275,-0.266451,0.00372149
-0.917723,-0.0336819,-0.272326,0.00369309
-0.94712,-0.0323966,-0.272236,0.00368692
-0.917777,-0.022984,-0.269968,0.00367162
-0.925639,-0.0346059,-0.27179,0.00366624
-0.945117,-0.0559471,-0.266357,0.00365633
-0.91783,-0.0231282,-0.258626,0.00361124
-0.934933,-0.0538555,-0.261782,0.00359642
-0.964899,-0.032503,-0.273351,0.00359337
-0.925356,-0.0465935,-0.279096,0.00359151
-0.954952,-0.0412169,-0.260618,0.00353592
-0.94585,-0.0237733,-0.254826,0.00351116
-0.96059,-0.0406295,-0.265344,0.00349782
-0.956461,-0.0198593,-0.261423,0.00348766
-0.928579,-0.0585042,-0.262906,0.00345942
-0.935489,-0.0464813,-0.255421,0.00345483
-0.962026,-0.0505629,-0.279007,0.00343057
-0.961637,-0.0152673,-0.271342,0.00342162
-0.966284,-0.0551342,-0.272893,0.00340534
-0.951654,-0.0513666,-0.248583,0.0049952
-0.953006,-0.0533285,-0.209889,0.00496427
-0.92716,-0.047829,-0.248521,0.00495657
-0.941302,-0.0551187,-0.246949,0.00493578
-0.959741,-0.0495703,-0.199075,0.00492522
-0.921654,-0.0541589,-0.224967,0.00492519
-0.924819,-0.0363285,-0.237405,0.00492294
-0.925532,-0.0361573,-0.219063,0.00491035
-0.936472,-0.036088,-0.214452,0.00491006
-0.923033,-0.0529527,-0.209585,0.00489643
-0.968841,-0.00766954,-0.24069,0.00488661
-0.953514,-0.0308206,-0.199404,0.00486092
-0.931146,-0.0484026,-0.226574,0.00483869
-0.916787,-0.0330371,-0.229462,0.00483705
-0.922907,-0.0535184,-0.199103,0.00480836
-0.961536,-0.0228835,-0.237618,0.00476627
-0.968213,-0.0422312,-0.219182,0.00472296
-0.937418,-0.0270257,-0.227597,0.00471533
-0.930698,-0.0372365,-0.201924,0.00467496
-0.913832,-0.0311964,-0.2386,0.0046567
-0.94254,-0.0338722,-0.222123,0.00465105
-0.911013,-0.0294323,-0.201067,0.00463446
-0.942354,-0.0249441,-0.217697,0.00463016
-0.921648,-0.0531656,-0.234848,0.00460192
-0.913907,-0.0433222,-0.199531,0.00459226
-0.967633,-0.0123116,-0.218758,0.00458895
-0.962017,-0.0211592,-0.197611,0.00457327
-0.911994,-0.0182563,-0.219027,0.0045285
-0.934065,-0.0478567,-0.204309,0.00450572
-0.914761,-0.0419372,-0.235706,0.00444459
-0.941904,-0.0544801,-0.222573,0.00442846
-0.955296,-0.0294105,-0.219138,0.00442749
-0.937157,-0.037117,-0.248063,0.00438431
-0.958988,-0.0556908,-0.241204,0.00438106
-0.95827,-0.00274863,-0.198988,0.00437107
-0.910189,-0.054517,-0.215306,0.00435501
-0.946287,-0.0329949,-0.230131,0.00434006
-0.917584,-0.0230956,-0.235116,0.00433795
-0.955907,-0.0513122,-0.232026,0.00429085
-0.925197,-0.0447967,-0.232767,0.00426642
-0.923114,-0.0562478,-0.243338,0.00426156
-0.926,-0.0268348,-0.202444,0.00425605
-0.961802,-0.0233092,-0.213681,0.00423416
-0.917005,-0.0306685,-0.217715,0.00422477
-0.949694,-0.0554553,-0.199028,0.00420271
-0.95812,-0.00682312,-0.218922,0.00419801
-0.95814,-0.0417745,-0.204704,0.0041947
-0.914208,-0.0417226,-0.249376,0.00418076
-0.941401,-0.057452,-0.237331,0.00417989
-0.964533,-0.0455899,-0.22929,0.00416639
-0.919568,-0.0337277,-0.200054,0.00413733
-0.922831,-0.0446788,-0.201431,0.00413223
-0.955411,-0.0240975,-0.244587,0.00412487
-0.97,-0.0508348,-0.210444,0.00411711
-0.914602,-0.053435,-0.203025,0.00411598
-0.925018,-0.0452983,-0.218874,0.00410439
-0.913466,-0.0489321,-0.231419,0.00409515
-0.942107,-0.0338682,-0.238009,0.00406841
-0.936576,-0.0473404,-0.24688,0.00406555
-0.919586,-0.0443605,-0.242599,0.00406186
-0.96169,-0.053485,-0.25046,0.00402141
-0.966634,-0.0480768,-0.238205,0.00402081
-0.940179,-0.0471995,-0.232373,0.00401945
-0.911256,-0.0548281,-0.241448,0.00400558
-0.940365,-0.0480416,-0.213277,0.00398912
-0.945973,-0.0225829,-0.238601,0.00396708
-0.968444,-0.0289896,-0.21705,0.00396104
-0.96723,-0.0408284,-0.197012,0.00395178
-0.958294,-0.00680727,-0.210185,0.00394403
-0.925413,-0.0348912,-0.228478,0.00393964
-0.952878,-0.0436986,-0.225476,0.00393846
-0.969611,-0.0340138,-0.225825,0.0039371
-0.930506,-0.0562024,-0.247025,0.00392529
-0.917562,-0.0234003,-0.196178,0.00390633
-0.95561,-0.0149214,-0.235937,0.00390354
-0.968046,-0.029913,-0.234717,0.00390029
-0.918107,-0.0311679,-0.247465,0.00389976
-0.949984,-0.0423952,-0.242119,0.00389172
-0.95434,-0.0425231,-0.249703,0.00388283
-0.956461,-0.0405828,-0.237384,0.00387898
-0.956058,-0.0379759,-0.19459,0.00386726
-0.967622,-0.0314786,-0.248009,0.00384921
-0.912397,-0.0183213,-0.228153,0.00382742
-0.933386,-0.04301,-0.237299,0.00382643
-0.954965,-0.0148679,-0.243778,0.0038132
